,club_id,league_rank
11452,8397201,11.0
11453,14331108,11.0
11454,6043227,8.0
11455,14221611,11.0
11456,6035958,9.0
11457,14564508,7.0
11458,14538412,10.0
11459,6033860,8.0
11460,3859662,5.0
11461,14552858,6.0
11462,6042926,8.0
11463,14375371,8.0
11464,11176144,8.0
11465,14404769,8.0
11466,6039549,8.0
11467,13774502,6.0
11468,14650420,10.0
11469,14616122,9.0
11470,13798012,3.0
11471,6046644,9.0
11472,14119576,11.0
11473,5964037,8.0
11474,14342051,3.0
11475,14006031,7.0
11476,14481619,7.0
11477,14431224,8.0
11478,14569393,10.0
11479,14658790,5.0
11480,14352812,4.0
11481,13449838,6.0
11482,14393628,11.0
11483,14620436,8.0
11484,14637919,8.0
11485,14261765,7.0
11486,12720968,5.0
11487,13101550,9.0
11488,6013363,7.0
11489,14663115,8.0
11490,13980508,4.0
11491,14506891,10.0
11492,6037533,12.0
11493,14342402,8.0
11494,12346295,7.0
11495,13057781,7.0
11496,14618171,11.0
11497,6030548,9.0
11498,13861649,6.0
11499,14569640,3.0
11500,13075671,4.0
11501,14539387,8.0
11502,14169684,9.0
11503,13421136,6.0
11504,14643192,5.0
11505,12281221,3.0
11506,14154278,4.0
11507,11629106,7.0
11508,14225183,11.0
11509,14372599,3.0
11510,14309261,10.0
11511,10167549,10.0
11512,14149044,5.0
11513,9458114,10.0
11514,14427284,3.0
11515,14474515,8.0
11516,1286236,7.0
11517,6018287,6.0
11518,14079398,10.0
11519,6034074,6.0
11520,10653055,3.0
11521,14231089,10.0
11522,6049133,7.0
11523,6040721,9.0
11524,8647835,5.0
11525,11843744,4.0
11526,14406451,9.0
11527,14175339,12.0
11528,14392256,9.0
11529,14407156,11.0
11530,8390804,8.0
11531,6820888,9.0
11532,6018956,11.0
11533,14409222,11.0
11534,14222641,11.0
11535,14128237,9.0
11536,14248556,10.0
11537,11012256,4.0
11538,14526751,6.0
11539,10500736,6.0
11540,14170695,11.0
11541,14001955,11.0
11542,12096136,5.0
11543,14512963,7.0
11544,14370651,8.0
11545,14514228,10.0
11546,14619760,5.0
11547,14397298,11.0
11548,12918512,10.0
11549,6033364,10.0
11550,14367658,9.0
11551,14213934,6.0
11552,14393926,10.0
11553,6043198,10.0
11554,12886486,9.0
11555,13992612,5.0
11556,12712096,4.0
11557,777910,8.0
11558,13125516,5.0
11559,6037450,11.0
11560,14130506,9.0
11561,14640149,6.0
11562,7934032,4.0
11563,10022049,11.0
11564,5967172,4.0
11565,14410719,9.0
11566,12197804,7.0
11567,5965882,7.0
11568,11469818,3.0
11569,14287344,9.0
11570,14467665,11.0
11571,14363672,11.0
11572,11662819,6.0
11573,13801425,10.0
11574,14397788,6.0
11575,9088934,4.0
11576,13965689,4.0
11577,13596554,10.0
11578,5996238,7.0
11579,14122956,9.0
11580,9057331,9.0
11581,14293446,9.0
11582,13953348,11.0
11583,14521230,6.0
11584,13787524,4.0
11585,14482423,9.0
11586,7505989,7.0
11587,6020317,8.0
11588,14468388,7.0
11589,14481213,8.0
11590,14505226,11.0
11591,13729591,11.0
11592,14524835,7.0
11593,13466459,4.0
11594,7911809,5.0
11595,14515063,11.0
11596,14388812,11.0
11597,14544950,6.0
11598,14155594,11.0
11599,12754466,5.0
11600,14385786,10.0
11601,14237638,4.0
11602,14212342,11.0
11603,13667496,3.0
11604,14535477,6.0
11605,12838068,10.0
11606,14553726,7.0
11607,14505310,11.0
11608,13889409,12.0
11609,8543069,11.0
11610,14584225,8.0
11611,12121500,6.0
11612,14102158,11.0
11613,5965797,4.0
11614,14004788,10.0
11615,10324240,11.0
11616,8967367,5.0
11617,14504291,11.0
11618,14626598,8.0
11619,14631617,6.0
11620,14142084,10.0
11621,14510874,9.0
11622,14406460,3.0
11623,14564315,10.0
11624,6031302,5.0
11625,7370145,6.0
11626,11193836,7.0
11627,14369650,9.0
11628,11626019,7.0
11629,14359906,8.0
11630,12659335,4.0
11631,13459716,3.0
11632,14367547,9.0
11633,14565712,10.0
11634,14477966,8.0
11635,14113805,9.0
11636,12408270,2.0
11637,14509879,8.0
11638,12279647,5.0
11639,10274879,4.0
11640,7055216,5.0
11641,14393186,8.0
11642,13262944,11.0
11643,10583877,10.0
11644,13178850,4.0
11645,11877947,7.0
11646,1234073,12.0
11647,12448766,4.0
11648,14314362,7.0
11649,14618065,8.0
11650,14558657,7.0
11651,14599660,8.0
11652,13903378,4.0
11653,14347561,10.0
11654,14314181,8.0
11655,12750067,8.0
11656,14178125,3.0
11657,14579569,6.0
11658,14414900,9.0
11659,14567179,9.0
11660,14625825,7.0
11661,468286,8.0
11662,14458661,3.0
11663,13815083,9.0
11664,14635650,11.0
11665,14643926,6.0
11666,12668194,11.0
11667,6034586,9.0
11668,6040884,8.0
11669,14368567,8.0
11670,14028294,4.0
11671,6034810,11.0
11672,14601733,6.0
11673,14471984,3.0
11674,14359846,9.0
11675,13322593,11.0
11676,5995839,5.0
11677,13799282,4.0
11678,488976,10.0
11679,14527074,8.0
11680,11725049,9.0
11681,14138859,11.0
11682,14258771,2.0
11683,814497,8.0
11684,14351983,9.0
11685,12227843,2.0
11686,14405896,11.0
11687,9086147,2.0
11688,11332131,4.0
11689,13062867,11.0
11690,10776089,5.0
11691,13097210,11.0
11692,12402540,9.0
11693,11706285,3.0
11694,12919488,7.0
11695,11839235,10.0
11696,6040449,9.0
11697,14434015,8.0
11698,13615167,10.0
11699,13980977,11.0
11700,14584780,5.0
11701,9073191,4.0
11702,14632764,3.0
11703,14593970,5.0
11704,766170,9.0
11705,10483388,6.0
11706,14386949,8.0
11707,14407445,9.0
11708,14180741,4.0
11709,9568074,3.0
11710,13119683,9.0
11711,8122430,5.0
11712,14507390,9.0
11713,14261063,4.0
11714,14614391,7.0
11715,14285425,3.0
11716,11041697,3.0
11717,13981064,11.0
11718,4663537,7.0
11719,14090117,7.0
11720,14158765,12.0
11721,7676108,6.0
11722,14357405,11.0
11723,12410557,6.0
11724,14542678,10.0
11725,14370326,11.0
11726,12199209,3.0
11727,14607937,9.0
11728,14386191,8.0
11729,14113317,10.0
11730,13503032,9.0
11731,6045917,8.0
11732,14657370,9.0
11733,14447722,9.0
11734,14501984,8.0
11735,14568181,10.0
11736,14204608,9.0
11737,14427500,9.0
11738,11688893,5.0
11739,14578679,10.0
11740,14348379,10.0
11741,14441696,7.0
11742,14457422,9.0
11743,11814436,2.0
11744,10294085,4.0
11745,13390958,3.0
11746,14350202,11.0
11747,13479700,6.0
11748,14523858,8.0
11749,11812501,10.0
11750,6039284,8.0
11751,14169277,3.0
11752,14444256,7.0
11753,14528731,10.0
11754,14459088,8.0
11755,14453272,9.0
11756,6035093,9.0
11757,9539347,4.0
11758,14685929,11.0
11759,14510192,11.0
11760,14263899,8.0
11761,14339167,9.0
11762,913196,8.0
11763,12579838,4.0
11764,13484926,10.0
11765,14543547,5.0
11766,13062197,3.0
11767,12027221,5.0
11768,14578695,8.0
11769,14144456,12.0
11770,14567640,7.0
11771,13942159,4.0
11772,14459895,7.0
11773,14395639,11.0
11774,14441812,3.0
11775,14625683,6.0
11776,11093201,3.0
11777,7843552,7.0
11778,14582565,6.0
11779,14140568,11.0
11780,14532142,6.0
11781,14548524,9.0
11782,14312711,8.0
11783,13722869,5.0
11784,6019178,8.0
11785,6038339,9.0
11786,14494017,10.0
11787,14443102,8.0
11788,12781077,9.0
11789,14505991,9.0
11790,14208594,11.0
11791,12693681,4.0
11792,14366176,8.0
11793,14440499,8.0
11794,6034232,7.0
11795,6037336,7.0
11796,14204920,11.0
11797,14316286,7.0
11798,12336034,10.0
11799,14322273,10.0
11800,14192610,10.0
11801,11868795,3.0
11802,14085364,4.0
11803,14561486,6.0
11804,6017248,7.0
11805,13883734,3.0
11806,14209725,6.0
11807,14491555,5.0
11808,13951961,5.0
11809,14046613,10.0
11810,14130545,3.0
11811,12729776,5.0
11812,14120940,10.0
11813,14326207,10.0
11814,6038511,10.0
11815,14648458,11.0
11816,14479238,7.0
11817,6017596,5.0
11818,14262844,8.0
11819,13834772,3.0
11820,14584110,5.0
11821,14408773,10.0
11822,14477012,6.0
11823,13234006,5.0
11824,14508902,5.0
11825,12101319,2.0
11826,2459332,5.0
11827,14612053,5.0
11828,13183683,4.0
11829,4484404,6.0
11830,13706431,11.0
11831,5992464,3.0
11832,6038848,11.0
11833,6046804,10.0
11834,14680239,11.0
11835,14196213,11.0
11836,13293840,12.0
11837,14643589,4.0
11838,6032970,8.0
11839,14614066,8.0
11840,14385497,9.0
11841,14255348,8.0
11842,14157138,10.0
11843,14685397,11.0
11844,14667001,11.0
11845,14521186,6.0
11846,14362496,11.0
11847,14362054,5.0
11848,14364698,11.0
11849,14250420,11.0
11850,6044161,9.0
11851,8205840,6.0
11852,14504432,11.0
11853,14371943,4.0
11854,6045660,9.0
11855,14490835,2.0
11856,14351242,10.0
11857,14351780,8.0
11858,14021632,11.0
11859,6046334,8.0
11860,13121174,5.0
11861,14196606,13.0
11862,14487605,8.0
11863,14348083,9.0
11864,14070355,11.0
11865,14326818,3.0
11866,14050421,6.0
11867,6017952,7.0
11868,5973152,4.0
11869,7539637,3.0
11870,14343120,11.0
11871,14488405,2.0
11872,12572325,6.0
11873,12242490,5.0
11874,14109019,9.0
11875,13378802,11.0
11876,14488414,4.0
11877,10561453,4.0
11878,13906561,2.0
11879,13431573,7.0
11880,14370358,8.0
11881,10459249,5.0
11882,14234469,5.0
11883,14361276,8.0
11884,14261525,9.0
11885,6023904,6.0
11886,14633360,11.0
11887,6034560,7.0
11888,14452264,5.0
11889,14642002,8.0
11890,8337280,3.0
11891,14399684,11.0
11892,14415225,11.0
11893,14504530,10.0
11894,6047499,11.0
11895,6048837,8.0
11896,14507831,7.0
11897,6041324,9.0
11898,14465978,8.0
11899,14043829,10.0
11900,11495607,10.0
11901,698219,6.0
11902,8574739,5.0
11903,14454874,8.0
11904,14494096,5.0
11905,14214439,8.0
11906,14667451,8.0
11907,13195850,3.0
11908,14631570,4.0
11909,14164905,10.0
11910,14340790,11.0
11911,14453081,7.0
11912,14670648,6.0
11913,12239818,3.0
11914,14337385,4.0
11915,14476229,3.0
11916,14645474,8.0
11917,14421089,6.0
11918,14352102,10.0
11919,14074917,10.0
11920,14589316,6.0
11921,14635118,7.0
11922,14258884,3.0
11923,13675625,5.0
11924,14213787,12.0
11925,13366314,10.0
11926,14159377,7.0
11927,11890714,4.0
11928,14252076,9.0
11929,14515242,12.0
11930,14389720,6.0
11931,14222661,10.0
11932,14160516,11.0
11933,14068374,10.0
11934,6028576,10.0
11935,11407331,5.0
11936,8785836,3.0
11937,13634747,9.0
11938,13991494,6.0
11939,9722079,6.0
11940,12072814,3.0
11941,12228358,8.0
11942,14277095,5.0
11943,14165416,6.0
11944,6035373,13.0
11945,8019022,4.0
11946,7427125,5.0
11947,14458672,2.0
11948,6026960,4.0
11949,11812070,3.0
11950,12341290,4.0
11951,14452660,3.0
11952,14305071,8.0
11953,14545521,9.0
11954,13918112,3.0
11955,6037731,7.0
11956,14684031,11.0
11957,14393581,9.0
11958,8933786,8.0
11959,14363248,10.0
11960,14212389,11.0
11961,11390538,11.0
11962,11262980,11.0
11963,14274510,6.0
11964,13066520,11.0
11965,14522210,8.0
11966,14633403,5.0
11967,14340359,7.0
11968,12088138,3.0
11969,13439612,10.0
11970,12090238,5.0
11971,6036966,8.0
11972,12465183,6.0
11973,13328519,8.0
11974,14562712,6.0
11975,13998953,10.0
11976,13597708,5.0
11977,8018880,5.0
11978,12320516,12.0
11979,14568745,3.0
11980,13808980,10.0
11981,13658692,5.0
11982,12131029,3.0
11983,14204839,4.0
11984,11203237,9.0
11985,13977669,3.0
11986,13997731,10.0
11987,13944890,8.0
11988,6046444,8.0
11989,994442,8.0
11990,14399886,9.0
11991,14178169,10.0
11992,8713486,3.0
11993,14686246,8.0
11994,13875076,11.0
11995,14535067,8.0
11996,14523304,9.0
11997,13022252,10.0
11998,6035178,9.0
11999,5993054,10.0
12000,10518564,4.0
12001,1346503,9.0
12002,14682510,11.0
12003,6033719,7.0
12004,14553597,6.0
12005,14537409,6.0
12006,14503797,3.0
12007,13583616,9.0
12008,14373063,10.0
12009,14123549,11.0
12010,14416658,8.0
12011,14410171,7.0
12012,14147884,11.0
12013,14345727,10.0
12014,14284484,8.0
12015,8361977,4.0
12016,14603706,8.0
12017,6028557,8.0
12018,8354388,4.0
12019,1352046,8.0
12020,13297465,9.0
12021,14549684,8.0
12022,14447717,8.0
12023,13525287,9.0
12024,11226165,5.0
12025,13571883,9.0
12026,12852163,3.0
12027,14589492,8.0
12028,4766654,3.0
12029,14283152,7.0
12030,14469087,8.0
12031,13490679,2.0
12032,14548286,7.0
12033,6035655,6.0
12034,10383945,5.0
12035,14546471,6.0
12036,11860141,4.0
12037,14132560,10.0
12038,10559938,3.0
12039,14461665,8.0
12040,14452215,5.0
12041,14444301,8.0
12042,14059650,11.0
12043,6033666,12.0
12044,14602260,9.0
12045,11158965,6.0
12046,14284477,10.0
12047,11198350,4.0
12048,11025690,4.0
12049,465933,6.0
12050,13880331,6.0
12051,14249399,8.0
12052,6041146,9.0
12053,14135608,10.0
12054,10611454,7.0
12055,13602193,7.0
12056,14674194,11.0
12057,14346880,9.0
12058,14187031,10.0
12059,14497459,7.0
12060,14331725,9.0
12061,12372982,10.0
12062,14689541,8.0
12063,14481378,5.0
12064,12512436,5.0
12065,6017794,5.0
12066,13807671,4.0
12067,7596301,13.0
12068,14161221,9.0
12069,10380344,3.0
12070,14392334,8.0
12071,14371770,9.0
12072,14509072,4.0
12073,10534107,7.0
12074,11666738,7.0
12075,14623475,6.0
12076,14490514,10.0
12077,14199241,12.0
12078,14038243,6.0
12079,10400391,4.0
12080,14258280,9.0
12081,12895815,5.0
12082,14471067,8.0
12083,14439816,8.0
12084,13583927,7.0
12085,14250177,10.0
12086,14352833,8.0
12087,13891561,3.0
12088,13873492,6.0
12089,13259560,5.0
12090,4270973,9.0
12091,13938303,3.0
12092,12034800,6.0
12093,6035272,9.0
12094,14390498,10.0
12095,14384703,10.0
12096,5992305,6.0
12097,14359524,7.0
12098,14605381,10.0
12099,10865372,4.0
12100,10250036,5.0
12101,14395741,9.0
12102,14474569,8.0
12103,10696086,3.0
12104,10190163,4.0
12105,14227985,8.0
12106,14371009,11.0
12107,10856426,4.0
12108,14120953,4.0
12109,5963796,13.0
12110,14357422,10.0
12111,14178595,11.0
12112,6031088,7.0
12113,14050973,5.0
12114,14570395,9.0
12115,11873058,8.0
12116,10009801,3.0
12117,13959242,4.0
12118,14421392,8.0
12119,14527856,7.0
12120,13930075,3.0
12121,9970291,5.0
12122,7760886,4.0
12123,14472072,2.0
12124,13942717,3.0
12125,14383472,7.0
12126,14316990,11.0
12127,14590334,8.0
12128,14497205,8.0
12129,14045446,4.0
12130,8957544,5.0
12131,14495518,6.0
12132,14409440,11.0
12133,12383547,3.0
12134,14529170,7.0
12135,9684170,3.0
12136,6039817,7.0
12137,14582618,9.0
12138,14602612,7.0
12139,14235775,7.0
12140,8245333,4.0
12141,6007725,8.0
12142,8074242,4.0
12143,12679619,11.0
12144,14660795,8.0
12145,14593471,5.0
12146,11723549,11.0
12147,14459017,7.0
12148,13423622,3.0
12149,13524071,10.0
12150,14682388,7.0
12151,12527869,3.0
12152,8142645,4.0
12153,14513002,9.0
12154,14161980,11.0
12155,14653753,6.0
12156,5990921,5.0
12157,14023803,10.0
12158,14353000,4.0
12159,6035562,6.0
12160,14023459,11.0
12161,6730554,6.0
12162,8659895,6.0
12163,14033851,11.0
12164,13186179,10.0
12165,11034141,3.0
12166,14129851,11.0
12167,14602353,7.0
12168,11238748,3.0
12169,14666984,9.0
12170,6025261,9.0
12171,11679657,7.0
12172,8229218,11.0
12173,14443052,6.0
12174,6036980,8.0
12175,14373368,11.0
12176,13388705,7.0
12177,14368286,8.0
12178,13392184,9.0
12179,14598859,8.0
12180,8183372,11.0
12181,10715687,10.0
12182,14492821,7.0
12183,14354705,9.0
12184,13775100,10.0
12185,14667968,7.0
12186,14360104,10.0
12187,14117893,4.0
12188,13868684,5.0
12189,6043821,11.0
12190,14202922,6.0
12191,14586474,8.0
12192,14344377,10.0
12193,10196755,6.0
12194,14483690,10.0
12195,6040829,10.0
12196,8065258,3.0
12197,14552395,9.0
12198,6719684,3.0
12199,14035453,10.0
12200,14365265,7.0
12201,6019561,5.0
12202,8163349,5.0
12203,14269521,7.0
12204,6397724,5.0
12205,14319591,11.0
12206,14567431,7.0
12207,14010563,9.0
12208,14454054,7.0
12209,8931705,5.0
12210,6021364,3.0
12211,10394759,4.0
12212,11302393,6.0
12213,6043806,8.0
12214,14415368,9.0
12215,14042211,4.0
12216,8943155,3.0
12217,11822224,9.0
12218,14111320,3.0
12219,5201044,5.0
12220,14432186,4.0
12221,6019613,3.0
12222,14250792,11.0
12223,14497601,4.0
12224,14477039,6.0
12225,14588776,6.0
12226,14131766,4.0
12227,14526241,7.0
12228,13209773,8.0
12229,14474082,2.0
12230,12965317,4.0
12231,10495293,9.0
12232,14413376,9.0
12233,14523503,7.0
12234,14263004,11.0
12235,14085557,7.0
12236,14423377,8.0
12237,14562904,6.0
12238,6045529,7.0
12239,8615698,7.0
12240,14149982,7.0
12241,14353731,11.0
12242,12321117,4.0
12243,6024523,5.0
12244,14483958,7.0
12245,14447863,8.0
12246,14028095,10.0
12247,6041789,7.0
12248,14514508,6.0
12249,10881518,4.0
12250,13248058,5.0
12251,14454852,7.0
12252,14279675,10.0
12253,10234734,3.0
12254,13272575,7.0
12255,7744014,5.0
12256,13328049,10.0
12257,14046655,8.0
12258,10168349,8.0
12259,12189886,4.0
12260,6741102,11.0
12261,14486701,5.0
12262,6030480,3.0
12263,13591668,11.0
12264,14040717,12.0
12265,9560090,3.0
12266,14602709,5.0
12267,12883679,11.0
12268,14495202,7.0
12269,8454152,3.0
12270,5990858,13.0
12271,14515057,9.0
12272,11202887,4.0
12273,12526057,4.0
12274,11072412,11.0
12275,14065262,5.0
12276,14122509,10.0
12277,14519200,6.0
12278,13719425,6.0
12279,14242012,10.0
12280,6267688,5.0
12281,14264011,10.0
12282,14369475,11.0
12283,14205484,10.0
12284,14490221,12.0
12285,14650543,5.0
12286,13923666,10.0
12287,14592921,9.0
12288,14299740,8.0
12289,14150267,12.0
12290,12967922,9.0
12291,12056415,4.0
12292,14571775,7.0
12293,835665,11.0
12294,14248113,9.0
12295,14494824,8.0
12296,12416249,3.0
12297,13975756,11.0
12298,13740583,3.0
12299,10591510,4.0
12300,14616054,2.0
12301,14611936,3.0
12302,14126356,8.0
12303,14330940,5.0
12304,13772829,10.0
12305,11268427,6.0
12306,6035911,9.0
12307,12905900,11.0
12308,14383082,9.0
12309,14522262,9.0
12310,14460140,4.0
12311,6037517,8.0
12312,14499039,7.0
12313,14445411,7.0
12314,13972930,5.0
12315,13755594,11.0
12316,11870026,10.0
12317,10442228,11.0
12318,14347565,7.0
12319,14265197,11.0
12320,14335346,9.0
12321,9101538,4.0
12322,14042366,7.0
12323,6020538,7.0
12324,12348806,7.0
12325,14512706,4.0
12326,14338062,10.0
12327,14102143,8.0
12328,4585143,7.0
12329,13905869,9.0
12330,14464043,9.0
12331,14305892,7.0
12332,14330121,10.0
12333,6048015,8.0
12334,14625536,6.0
12335,14391425,11.0
12336,14325220,9.0
12337,6031874,4.0
12338,9709963,4.0
12339,14658243,7.0
12340,14049437,4.0
12341,14423958,8.0
12342,6044197,8.0
12343,6018198,3.0
12344,14202663,12.0
12345,13443774,12.0
12346,14342078,10.0
12347,14388894,8.0
12348,11039465,4.0
12349,10410060,8.0
12350,14507630,10.0
12351,13647921,4.0
12352,2133324,7.0
12353,1436462,6.0
12354,12890815,4.0
12355,11034955,5.0
12356,12256196,4.0
12357,14607697,8.0
12358,13481182,5.0
12359,12884384,5.0
12360,12017510,9.0
12361,14490963,7.0
12362,2786034,6.0
12363,14579685,10.0
12364,13420772,6.0
12365,14085511,8.0
12366,6038301,9.0
12367,13635894,11.0
12368,14513759,11.0
12369,12021850,7.0
12370,14425330,9.0
12371,10754927,5.0
12372,14491853,4.0
12373,1939333,3.0
12374,11163414,3.0
12375,14577279,6.0
12376,12372625,7.0
12377,13912072,4.0
12378,12537511,12.0
12379,9682715,4.0
12380,14199188,6.0
12381,14453050,8.0
12382,10776642,3.0
12383,12720178,6.0
12384,6018487,12.0
12385,14214408,10.0
12386,14547085,8.0
12387,13740381,8.0
12388,6049228,11.0
12389,14090968,8.0
12390,12938408,2.0
12391,14315360,8.0
12392,11657871,6.0
12393,14605101,10.0
12394,14503854,8.0
12395,14283271,10.0
12396,14055545,11.0
12397,5970638,5.0
12398,14602653,9.0
12399,14351129,8.0
12400,14101249,5.0
12401,13023910,13.0
12402,14556817,8.0
12403,10725222,5.0
12404,14354953,7.0
12405,14228693,11.0
12406,14468442,8.0
12407,11869309,3.0
12408,13814468,12.0
12409,14579109,7.0
12410,14244546,4.0
12411,8815806,4.0
12412,14590721,8.0
12413,14382918,12.0
12414,14517623,8.0
12415,13945464,10.0
12416,14664655,5.0
12417,9906806,9.0
12418,8967979,4.0
12419,12445024,3.0
12420,9311617,11.0
12421,6035386,9.0
12422,7694751,5.0
12423,13608443,11.0
12424,14513485,3.0
12425,14384121,9.0
12426,6034694,10.0
12427,14288622,8.0
12428,7855578,4.0
12429,14364243,3.0
12430,14583374,10.0
12431,7986741,5.0
12432,14251433,4.0
12433,14413452,10.0
12434,4860675,11.0
12435,6038646,8.0
12436,14453171,8.0
12437,14280451,9.0
12438,14665432,10.0
12439,14524563,7.0
12440,6025942,9.0
12441,14604251,6.0
12442,11418194,5.0
12443,14063078,6.0
12444,13134384,5.0
12445,13845894,5.0
12446,13571194,6.0
12447,14137532,9.0
12448,14541532,8.0
12449,6027202,8.0
12450,1325656,5.0
12451,14467839,3.0
12452,13973142,4.0
12453,14093977,8.0
12454,14423400,7.0
12455,14279081,9.0
12456,13399077,4.0
12457,14503259,9.0
12458,14038893,12.0
12459,14605437,3.0
12460,14440763,3.0
12461,14453422,8.0
12462,14654223,8.0
12463,10994592,5.0
12464,12563063,8.0
12465,4484230,5.0
12466,998503,11.0
12467,14185899,11.0
12468,6044025,11.0
12469,6035716,7.0
12470,6037536,9.0
12471,13764877,10.0
12472,14080055,10.0
12473,13819855,10.0
12474,13999363,3.0
12475,6048195,7.0
12476,14413036,8.0
12477,14623321,10.0
12478,13616148,5.0
12479,11602457,4.0
12480,12057760,3.0
12481,8250860,12.0
12482,14544987,8.0
12483,14283012,3.0
12484,13939514,5.0
12485,6031065,9.0
12486,13790972,11.0
12487,6033696,4.0
12488,13437135,8.0
12489,5995386,3.0
12490,14348286,5.0
12491,6046890,12.0
12492,14630651,7.0
12493,6018658,3.0
12494,14338913,10.0
12495,14612233,3.0
12496,14667884,5.0
12497,14174214,12.0
12498,13805623,10.0
12499,12293356,3.0
12500,11117443,3.0
12501,14276799,10.0
12502,6045341,10.0
12503,14652671,5.0
12504,14531932,7.0
12505,14483523,8.0
12506,14321065,8.0
12507,14614827,2.0
12508,14363293,10.0
12509,13961376,10.0
12510,10842011,10.0
12511,14413403,6.0
12512,13113595,9.0
12513,14496482,7.0
12514,14251969,11.0
12515,14543281,5.0
12516,12480982,10.0
12517,6019479,6.0
12518,14223594,11.0
12519,14205230,3.0
12520,14558089,7.0
12521,14642411,9.0
12522,14112698,7.0
12523,4164509,11.0
12524,14595094,6.0
12525,14189244,10.0
12526,858577,10.0
12527,14604305,8.0
12528,14672241,5.0
12529,9299915,4.0
12530,14287837,10.0
12531,10618524,2.0
12532,14316177,9.0
12533,14141437,8.0
12534,14474705,8.0
12535,14640085,4.0
12536,10759777,10.0
12537,14389086,8.0
12538,14538686,6.0
12539,14513848,11.0
12540,12167806,10.0
12541,1073182,6.0
12542,5965013,8.0
12543,14279485,10.0
12544,14167100,3.0
12545,12361243,10.0
12546,13677782,2.0
12547,13790311,11.0
12548,14554049,8.0
12549,14601077,8.0
12550,5970667,12.0
12551,8402645,8.0
12552,13611610,11.0
12553,13222807,5.0
12554,14471753,10.0
12555,6176768,4.0
12556,14187142,11.0
12557,14500811,9.0
12558,13450906,4.0
12559,14587560,6.0
12560,12444132,4.0
12561,12834259,11.0
12562,6031201,9.0
12563,14523553,9.0
12564,14594207,9.0
12565,6034082,8.0
12566,6040880,9.0
12567,13202482,4.0
12568,13056290,11.0
12569,14219190,4.0
12570,14609186,3.0
12571,14601781,7.0
12572,6033692,6.0
12573,14340577,11.0
12574,14278469,11.0
12575,713010,6.0
12576,11617353,11.0
12577,12680328,11.0
12578,14171541,3.0
12579,6035260,8.0
12580,14542730,8.0
12581,6043633,9.0
12582,14442502,4.0
12583,10659982,12.0
12584,6048757,10.0
12585,6035686,9.0
12586,11995350,5.0
12587,14653371,5.0
12588,6044213,12.0
12589,14626444,3.0
12590,13166961,3.0
12591,14494029,7.0
12592,650347,7.0
12593,14427042,5.0
12594,5976691,3.0
12595,13593437,5.0
12596,12938268,12.0
12597,13415257,4.0
12598,14465672,5.0
12599,14591104,6.0
12600,14383512,8.0
12601,14163160,3.0
12602,14156756,10.0
12603,14412000,6.0
12604,11740229,4.0
12605,14194074,10.0
12606,14128890,10.0
12607,14663593,4.0
12608,14454134,8.0
12609,14555799,7.0
12610,14276654,10.0
12611,9239330,10.0
12612,14666825,8.0
12613,14658544,11.0
12614,14628310,6.0
12615,14157186,9.0
12616,7064192,8.0
12617,14505454,11.0
12618,6044868,8.0
12619,13843310,2.0
12620,13779031,11.0
12621,13991740,12.0
12622,12789215,10.0
12623,14547136,7.0
12624,14632053,3.0
12625,14365283,3.0
12626,14460471,8.0
12627,13099870,8.0
12628,1603248,9.0
12629,14496265,7.0
12630,10719204,9.0
12631,9429897,8.0
12632,14662025,6.0
12633,12339700,5.0
12634,14463700,10.0
12635,14546989,3.0
12636,13134314,6.0
12637,14369241,9.0
12638,6115724,3.0
12639,6034565,5.0
12640,14336692,8.0
12641,6001040,6.0
12642,13269878,6.0
12643,1340798,9.0
12644,14645492,4.0
12645,12491196,7.0
12646,14157129,5.0
12647,14589759,8.0
12648,6038541,7.0
12649,14670679,9.0
12650,14261399,10.0
12651,14410026,11.0
12652,13592651,4.0
12653,14444666,5.0
12654,6030977,7.0
12655,8553375,4.0
12656,6030686,2.0
12657,6026530,9.0
12658,13873864,8.0
12659,14689325,9.0
12660,14387606,10.0
12661,12785584,10.0
12662,11685030,3.0
12663,14609243,4.0
12664,14625788,9.0
12665,13757343,5.0
12666,14555563,8.0
12667,6218939,4.0
12668,11100369,11.0
12669,6870439,6.0
12670,8364035,5.0
12671,14666077,8.0
12672,14664066,10.0
12673,13033267,8.0
12674,14218053,3.0
12675,515783,6.0
12676,14580316,9.0
12677,14310120,7.0
12678,14414858,10.0
12679,13067298,11.0
12680,13404823,4.0
12681,14581109,6.0
12682,10682514,8.0
12683,12908169,7.0
12684,14668366,5.0
12685,6572626,3.0
12686,14411819,5.0
12687,14625777,6.0
12688,14546500,8.0
12689,6031753,11.0
12690,14510252,12.0
12691,14177319,7.0
12692,14304374,8.0
12693,13979188,8.0
12694,14662615,6.0
12695,14656474,10.0
12696,13867779,3.0
12697,14386578,7.0
12698,13952354,10.0
12699,14185321,11.0
12700,1555028,5.0
12701,14040902,4.0
12702,11835416,8.0
12703,4664027,4.0
12704,14316977,8.0
12705,14649128,3.0
12706,14557196,7.0
12707,13357093,4.0
12708,13592639,6.0
12709,13913630,7.0
12710,14350047,11.0
12711,14529215,8.0
12712,14217157,7.0
12713,14613751,6.0
12714,6040622,9.0
12715,14648367,3.0
12716,11518782,4.0
12717,5964734,9.0
12718,14254010,10.0
12719,13166114,4.0
12720,14379486,11.0
12721,14385054,6.0
12722,14590434,8.0
12723,14362001,10.0
12724,14616684,6.0
